ID,Office_PIN,Applicant_City_PIN,Applicant_Gender,Applicant Age,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager Experience,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager Age,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1009763,121002,121001,M,27,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009764,400705,400102,M,33,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1009765,171006,171011,M,38,M,,Class XII,0,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1009766,444601,444603,M,35,M,,Class XII,71,Level 3,Level 3,4,Confirmation,M,44,1,0,203032,3,235620,5
FIN1009767,400075,400088,M,28,M,Salaried,Graduate,59,Level 5,Level 5,6,Confirmation,M,31,3,0,264298,3,264298,3
FIN1009768,221010,222203,M,37,M,Salaried,Graduate,51,Level 3,Level 3,4,Confirmation,M,38,2,0,516934,16,306264,14
FIN1009769,121002,121005,M,27,M,Salaried,Graduate,74,Level 4,Level 4,6,Confirmation,M,47,3,2,142408,6,142408,6
FIN1009770,110005,110051,F,35,M,Salaried,Class X,2,Level 2,Level 2,3,Probation,F,31,1,0,0,0,0,0
FIN1009771,226001,226021,M,41,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009772,560001,572226,M,27,S,Salaried,Others,5,Level 3,Level 3,4,Probation,F,27,3,0,485320,7,485320,7
FIN1009773,400075,400070,M,26,S,,Graduate,null,,,,,,null,,,,,,
FIN1009774,125001,124021,M,26,M,,Graduate,null,,,,,,null,,,,,,
FIN1009775,171006,173219,M,31,M,,Class XII,null,,,,,,null,,,,,,
FIN1009776,125001,126102,M,24,M,,Graduate,null,,,,,,null,,,,,,
FIN1009777,201301,203207,M,24,M,,Graduate,null,,,,,,null,,,,,,
FIN1009778,201301,203207,M,27,M,,Graduate,null,,,,,,null,,,,,,
FIN1009779,201301,246725,M,31,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009780,848101,848133,M,24,M,,Graduate,null,,,,,,null,,,,,,
FIN1009781,414003,414006,M,45,M,,Class XII,1,Level 3,Level 3,4,Probation,M,38,0,0,0,0,0,0
FIN1009782,323001,823002,M,34,M,,Graduate,null,,,,,,null,,,,,,
FIN1009783,842001,845305,M,27,M,,Class XII,null,,,,,,null,,,,,,
FIN1009784,277001,277201,M,32,M,,Graduate,null,,,,,,null,,,,,,
FIN1009785,233001,233302,M,25,M,,Graduate,null,,,,,,null,,,,,,
FIN1009786,233001,233310,M,25,M,,Graduate,null,,,,,,null,,,,,,
FIN1009787,842001,843126,M,25,M,,Graduate,32,Level 3,Level 3,4,Confirmation,M,37,0,0,132731,8,132731,8
FIN1009788,125001,125001,M,30,M,,Graduate,4,Level 2,Level 2,3,Confirmation,F,33,7,4,200587,6,125587,4
FIN1009789,842001,842001,M,28,M,,Graduate,23,Level 1,Level 1,2,Confirmation,M,48,3,1,63202,4,63202,4
FIN1009790,842001,843123,M,31,M,,Class XII,32,Level 3,Level 3,4,Confirmation,M,37,0,0,132731,8,132731,8
FIN1009791,141001,141003,F,27,M,Others,Graduate,7,Level 3,Level 3,4,Confirmation,M,27,2,0,0,0,0,0
FIN1009792,221010,211002,M,27,M,Business,Graduate,3,Level 1,Level 1,2,Probation,M,35,4,2,17474,1,17474,1
FIN1009793,841428,841436,M,30,M,Others,Graduate,43,Level 3,Level 3,4,Confirmation,M,30,1,1,163055,9,163055,9
FIN1009794,209625,209625,F,46,M,Business,Class XII,50,Level 3,Level 3,4,Confirmation,M,41,2,0,161200,5,161200,5
FIN1009795,520010,520013,M,30,M,Salaried,Graduate,7,Level 2,Level 2,3,Confirmation,M,29,3,1,156936,5,156936,5
FIN1009796,751009,754111,M,43,M,Others,Class XII,1,Level 3,Level 3,4,Probation,M,39,2,0,0,0,0,0
FIN1009797,209625,209724,M,47,M,Others,Class XII,50,Level 3,Level 3,4,Confirmation,M,27,1,0,112556,6,112556,6
FIN1009798,834001,834001,F,65,M,,Graduate,2,Level 3,Level 3,4,Probation,M,45,5,5,79000,3,79000,3
FIN1009799,695014,695017,F,58,M,,Graduate,70,Level 3,Level 3,4,Confirmation,M,32,1,1,126600,2,126600,2
FIN1009800,751009,765026,M,26,S,Others,Graduate,null,,,,,,null,,,,,,
FIN1009801,201301,201002,M,36,M,Business,Graduate,12,Level 3,Level 3,4,Confirmation,M,32,2,0,60000,2,60000,2
FIN1009802,226001,226002,F,28,S,,Graduate,3,Level 2,Level 2,3,Probation,M,31,4,1,0,0,0,0
FIN1009803,250001,250001,M,26,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009804,800001,844101,M,36,M,Business,Graduate,26,Level 1,Level 1,2,Confirmation,M,37,2,0,179900,9,179900,9
FIN1009805,250001,250001,F,36,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1009806,462003,462023,M,31,M,,Graduate,1,Level 3,Level 3,4,Probation,M,34,1,0,0,0,0,0
FIN1009807,492001,492001,M,36,M,,Graduate,3,Level 3,Level 3,4,Probation,M,39,4,0,0,0,0,0
FIN1009808,848101,848102,M,35,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1009809,110005,110025,M,35,M,,Class XII,4,Level 3,Level 3,4,Probation,M,34,4,2,0,0,0,0
FIN1009810,800001,844124,M,24,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009811,800001,844121,M,45,M,Self Employed,,2,Level 2,Level 2,3,Probation,M,37,3,0,0,0,0,0
FIN1009812,411006,411041,M,37,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,31,1,0,0,0,0,0
FIN1009813,695014,695002,M,57,M,Others,Class XII,10,Level 1,Level 1,2,Confirmation,F,32,2,2,207812,4,207812,4
FIN1009814,800001,844112,F,45,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1009815,201301,201001,M,32,M,Self Employed,Graduate,13,Level 2,Level 2,3,Confirmation,F,37,5,2,145000,4,145000,4
FIN1009816,208001,208005,M,33,S,Self Employed,Graduate,0,Level 3,Level 3,4,Probation,M,28,0,0,0,0,0,0
FIN1009817,440010,440001,M,25,M,Self Employed,Graduate,2,Level 1,Level 1,2,Probation,F,23,2,0,0,0,0,0
FIN1009818,444601,444606,F,59,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1009819,781005,781036,F,27,M,Salaried,Class XII,1,Level 1,Level 1,2,Probation,M,34,2,0,0,0,0,0
FIN1009820,209625,209739,M,25,M,Salaried,Graduate,6,Level 2,Level 2,3,Probation,M,32,5,0,192232,8,192232,8
FIN1009821,209625,209625,M,48,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1009822,208001,206242,M,47,M,Salaried,Graduate,54,Level 2,Level 2,3,Confirmation,M,48,3,1,153782,5,153782,5
FIN1009823,121002,121001,M,23,M,Others,Graduate,3,Level 3,Level 3,4,Probation,M,36,5,0,0,0,0,0
FIN1009824,121002,121004,M,24,M,Salaried,Graduate,24,Level 2,Level 2,3,Confirmation,M,55,2,0,184451,8,184451,8
FIN1009825,121002,121002,F,23,M,Others,Graduate,7,Level 2,Level 2,3,Probation,M,30,5,3,51222,3,51222,3
FIN1009826,208001,206242,M,53,M,Others,Graduate,54,Level 2,Level 2,3,Confirmation,M,48,3,1,153782,5,153782,5
FIN1009827,533101,533234,M,28,M,Salaried,Others,4,Level 2,Level 2,3,Probation,M,38,6,2,51988,2,51988,2
FIN1009828,208001,208016,F,21,S,Others,Class XII,7,Level 2,Level 2,3,Confirmation,F,30,5,1,43752,2,43752,2
FIN1009829,180012,,M,25,S,,,2,Level 3,Level 3,4,Probation,M,42,6,2,0,0,0,0
FIN1009830,452003,465333,F,26,S,Business,Graduate,3,Level 2,Level 2,3,Probation,F,26,5,0,0,0,0,0
FIN1009831,500016,500098,M,26,M,Business,Graduate,0,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1009832,834001,834003,F,44,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,F,32,4,1,36000,1,36000,1
FIN1009833,400705,410206,F,33,M,Salaried,Graduate,22,Level 4,Level 4,5,Confirmation,M,36,0,0,1348318,12,397223,6
FIN1009834,400705,400614,M,48,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1009835,211001,211019,M,40,M,Salaried,Graduate,6,Level 1,Level 1,2,Confirmation,M,39,1,2,72819,3,72819,3
FIN1009836,211001,211011,M,22,M,Salaried,Graduate,8,Level 2,Level 2,3,Confirmation,M,34,1,0,130396,6,130396,6
FIN1009837,713303,713335,F,30,M,Salaried,Graduate,7,Level 3,Level 3,4,Confirmation,F,31,1,0,127335,6,127335,6
FIN1009838,713303,713386,F,35,M,Salaried,Graduate,7,Level 3,Level 3,4,Confirmation,F,31,1,0,127335,6,127335,6
FIN1009839,452003,452002,F,26,S,Salaried,Others,1,Level 3,Level 3,4,Probation,M,30,0,0,0,0,0,0
FIN1009840,834001,834002,M,38,M,Others,Class XII,58,Level 2,Level 2,3,Confirmation,M,42,4,4,169595,4,169595,4
FIN1009841,834001,,M,34,M,,Graduate,68,Level 2,Level 2,3,Confirmation,M,35,6,4,300463,7,300463,7
FIN1009842,208001,209202,M,24,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,28,0,0,0,0,0,0
FIN1009843,400705,400614,M,24,S,Salaried,Graduate,2,Level 2,Level 2,3,Probation,F,33,3,0,0,0,0,0
FIN1009844,400705,400013,M,25,S,Others,Class XII,2,Level 2,Level 2,3,Probation,F,33,3,0,0,0,0,0
FIN1009845,492001,492001,F,29,S,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,38,0,0,0,0,0,0
FIN1009846,834001,834009,F,59,M,Salaried,Graduate,58,Level 3,Level 3,4,Confirmation,M,43,3,2,149112,5,149112,5
FIN1009847,641018,641002,M,19,S,Salaried,Class XII,4,Level 1,Level 1,2,Probation,F,42,2,1,0,0,0,0
FIN1009848,814112,815352,M,24,M,Salaried,Graduate,24,Level 1,Level 1,2,Confirmation,M,45,1,1,154092,9,154092,9
FIN1009849,520010,521225,M,31,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,36,1,0,0,0,0,0
FIN1009850,848101,848117,M,44,S,Others,Graduate,58,Level 3,Level 3,4,Confirmation,M,36,1,0,155055,6,155055,6
FIN1009851,274001,274405,M,47,M,Salaried,Class XII,5,Level 1,Level 1,2,Confirmation,M,33,5,3,119045,8,119045,8
FIN1009852,500016,500055,M,29,M,Others,Masters of Business Administration,0,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1009853,180012,180001,F,28,D,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1009854,211001,212207,M,37,M,Salaried,Class XII,2,Level 1,Level 1,2,Probation,M,32,1,1,0,0,0,0
FIN1009855,753012,754209,F,20,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009856,500016,500018,M,29,M,Salaried,Graduate,80,Level 5,Level 5,6,Confirmation,F,39,2,2,581099,20,581099,20
FIN1009857,274001,274204,M,31,M,Others,Class XII,33,Level 1,Level 1,2,Confirmation,M,37,2,1,136422,8,136422,8
FIN1009858,695014,695010,M,56,M,Others,Graduate,26,Level 2,Level 2,3,Confirmation,M,38,2,0,422131,4,422131,4
FIN1009859,277001,277301,M,48,M,Salaried,Others,25,Level 1,Level 1,2,Confirmation,M,31,7,3,202140,9,177025,8
FIN1009860,277001,277001,M,33,M,Salaried,Class XII,45,Level 2,Level 2,3,Confirmation,M,36,3,2,198736,9,198736,9
FIN1009861,834001,834004,M,35,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,30,2,0,0,0,0,0
FIN1009862,824101,824101,M,44,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1009863,121002,,M,34,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009864,209625,209601,F,39,M,Salaried,Graduate,5,Level 2,Level 2,3,Probation,M,25,2,2,278332,9,278332,9
FIN1009865,492001,412001,M,26,S,Others,Graduate,0,Level 3,Level 3,4,Probation,M,38,0,0,0,0,0,0
FIN1009866,224001,224201,M,22,M,Business,Graduate,8,Level 3,Level 3,4,Confirmation,M,39,4,1,106627,6,106627,6
FIN1009867,224001,224001,M,23,M,Business,Graduate,2,Level 1,Level 1,2,Probation,M,31,3,0,0,0,0,0
FIN1009868,224001,224001,F,27,M,,Graduate,2,Level 1,Level 1,2,Probation,M,31,3,0,0,0,0,0
FIN1009869,233001,233311,M,29,M,Salaried,Graduate,30,Level 1,Level 1,2,Confirmation,M,31,3,0,74477,3,74477,3
FIN1009870,281001,281001,M,35,M,,Graduate,4,Level 2,Level 2,3,Probation,M,38,5,1,0,0,0,0
FIN1009871,233001,233001,M,29,M,,Class XII,32,Level 3,Level 3,4,Confirmation,M,42,4,3,116745,6,116745,6
FIN1009872,230001,230139,M,31,M,,Class XII,null,,,,,,null,,,,,,
FIN1009873,208001,241501,M,25,M,,Graduate,3,Level 1,Level 1,2,Probation,M,25,1,2,0,0,0,0
FIN1009874,444601,444607,M,31,M,,Class XII,18,Level 3,Level 3,4,Confirmation,M,33,6,1,45036,3,45036,3
FIN1009875,400705,400702,M,35,M,,Graduate,29,Level 2,Level 2,3,Confirmation,M,43,4,2,184123,5,184123,5
FIN1009876,171006,174001,M,36,M,Business,Class XII,13,Level 2,Level 2,3,Confirmation,M,35,3,2,80000,4,80000,4
FIN1009877,305001,305001,M,26,S,Business,Graduate,null,,,,,,null,,,,,,
FIN1009878,753012,768201,M,25,M,Others,Graduate,19,Level 2,Level 2,3,Confirmation,M,41,7,2,224235,13,224235,13
FIN1009879,695014,695018,M,66,M,Others,Graduate,46,Level 4,Level 4,5,Confirmation,F,47,1,0,341527,4,341527,4
FIN1009880,841226,841416,M,41,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1009881,713303,713363,M,37,M,Business,Graduate,73,Level 3,Level 3,4,Confirmation,M,39,2,0,211503,10,211503,10
FIN1009882,400705,400706,M,43,M,,Graduate,null,,,,,,null,,,,,,
FIN1009883,520010,507001,M,26,M,,Class XII,8,Level 3,Level 3,4,Confirmation,F,36,3,2,150722,6,150722,6
FIN1009884,277001,277304,M,35,M,,Graduate,null,,,,,,null,,,,,,
FIN1009885,834001,834001,M,38,S,Self Employed,Graduate,2,Level 3,Level 3,4,Probation,M,36,2,0,26000,1,26000,1
FIN1009886,533101,533437,M,25,M,Salaried,Class XII,4,Level 2,Level 2,3,Probation,M,38,6,2,51988,2,51988,2
FIN1009887,695014,695010,M,71,M,Salaried,Graduate,6,Level 3,Level 3,4,Probation,M,36,2,1,200000,1,200000,1
FIN1009888,713303,713304,M,33,M,Salaried,Graduate,8,Level 1,Level 1,2,Confirmation,M,30,3,2,138896,6,138896,6
FIN1009889,171006,175001,M,24,S,Salaried,Class XII,24,Level 4,Level 4,5,Confirmation,M,41,3,0,193984,4,193984,4
FIN1009890,700016,712513,M,42,M,Salaried,Graduate,9,Level 4,Level 4,5,Confirmation,M,35,4,3,181444,7,181444,7
FIN1009891,277001,277302,M,39,M,Salaried,Class XII,25,Level 1,Level 1,2,Confirmation,M,31,7,3,202140,9,177025,8
FIN1009892,277001,277303,M,23,M,,,25,Level 1,Level 1,2,Confirmation,M,31,7,3,202140,9,177025,8
FIN1009893,751009,752104,M,32,M,Salaried,Others,1,Level 3,Level 3,4,Probation,M,39,2,0,0,0,0,0
FIN1009894,695014,691523,M,59,M,,Graduate,6,Level 3,Level 3,4,Probation,M,36,2,1,200000,1,200000,1
FIN1009895,277001,277001,F,41,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1009896,600017,600001,M,44,M,Salaried,Class XII,28,Level 1,Level 1,2,Confirmation,F,34,3,1,74767,3,74767,3
FIN1009897,121002,121004,M,30,M,Others,Graduate,1,Level 3,Level 3,4,Probation,M,35,4,0,0,0,0,0
FIN1009898,390020,390012,M,21,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,21,0,0,0,0,0,0
FIN1009899,492001,492001,M,31,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1009900,841428,841436,M,29,M,Salaried,Graduate,43,Level 3,Level 3,4,Confirmation,M,30,1,1,163055,9,163055,9
FIN1009901,500016,506002,M,31,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1009902,202001,202140,M,57,M,Salaried,Graduate,57,Level 3,Level 3,4,Confirmation,M,34,2,1,128333,5,128333,5
FIN1009903,202001,202002,F,25,M,Others,Graduate,24,Level 1,Level 1,2,Confirmation,M,48,2,1,184343,11,184343,11
FIN1009904,411006,412115,F,26,M,Others,Graduate,1,Level 3,Level 3,4,Probation,M,31,1,0,0,0,0,0
FIN1009905,400705,400614,F,55,M,Others,Graduate,1,Level 3,Level 3,4,Probation,F,39,0,0,0,0,0,0
FIN1009906,211001,,M,27,M,,Graduate,23,Level 3,Level 3,4,Confirmation,M,44,1,0,213078,11,103904,6
FIN1009907,713216,713212,M,21,S,Salaried,Class XII,80,Level 4,Level 4,6,Confirmation,M,40,2,2,297592,11,297592,11
FIN1009908,400705,410206,M,48,M,Salaried,Graduate,29,Level 2,Level 2,3,Confirmation,M,43,4,2,184123,5,184123,5
FIN1009909,250001,250001,M,35,M,Salaried,Graduate,8,Level 3,Level 3,4,Confirmation,M,31,4,0,30974,1,30974,1
FIN1009910,277001,277001,M,27,M,Salaried,Graduate,59,Level 2,Level 2,3,Confirmation,M,30,4,2,135355,6,135355,6
FIN1009911,452003,452001,M,65,M,Others,Masters of Business Administration,1,Level 3,Level 3,4,Probation,M,30,0,0,0,0,0,0
FIN1009912,180012,180005,M,40,M,Business,Graduate,7,Level 2,Level 2,3,Confirmation,F,35,2,1,185267,6,185267,6
FIN1009913,226001,226016,M,25,M,Salaried,Graduate,67,Level 4,Level 4,5,Confirmation,M,32,2,0,141754,3,141754,3
FIN1009914,250001,250404,M,33,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1009915,500016,500035,M,33,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1009916,695014,695018,F,25,M,Salaried,Graduate,25,Level 2,Level 2,3,Confirmation,F,32,4,1,72534,2,72534,2
FIN1009917,323001,823001,M,35,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,26,0,0,0,0,0,0
FIN1009918,208001,209861,M,38,M,Salaried,Class XII,7,Level 1,Level 1,2,Confirmation,M,29,6,2,168015,6,168015,6
FIN1009919,700016,700017,M,20,S,Salaried,Graduate,5,Level 1,Level 1,2,Probation,M,29,2,0,119252,7,119252,7
FIN1009920,700016,700017,M,25,M,Others,Graduate,5,Level 1,Level 1,2,Probation,M,29,2,0,119252,7,119252,7
FIN1009921,700016,711204,M,23,M,Salaried,Class XII,8,Level 1,Level 1,2,Confirmation,M,29,4,2,576733,7,576733,7
FIN1009922,492001,492001,F,29,S,Others,Class XII,65,Level 4,Level 4,5,Confirmation,F,38,3,2,205049,4,205049,4
FIN1009923,202001,202001,M,31,M,Salaried,Graduate,19,Level 1,Level 1,2,Confirmation,M,34,3,1,90089,5,90089,5
FIN1009924,814112,814112,M,32,M,Salaried,Graduate,2,Level 1,Level 1,2,Probation,M,29,3,2,0,0,0,0
FIN1009925,440010,440001,F,38,M,Salaried,Class XII,9,Level 3,Level 3,4,Confirmation,M,33,4,1,246352,7,246352,7
FIN1009926,492001,492001,M,37,M,Salaried,Class XII,7,Level 2,Level 2,3,Confirmation,M,35,3,3,305892,15,186968,10
FIN1009927,695014,695027,F,44,M,Salaried,Class XII,25,Level 2,Level 2,3,Confirmation,F,32,4,1,72534,2,72534,2
FIN1009928,713303,713214,M,58,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1009929,400075,421501,M,32,M,Business,Graduate,1,Level 3,Level 3,4,Probation,M,29,0,0,0,0,0,0
FIN1009930,209625,209601,M,40,M,Salaried,Graduate,5,Level 2,Level 2,3,Probation,M,25,2,2,278332,9,278332,9
FIN1009931,713303,828206,M,39,M,Salaried,Class XII,59,Level 2,Level 2,3,Confirmation,M,29,2,0,154713,4,40740,1
FIN1009932,110005,110083,M,26,M,Others,Class XII,2,Level 3,Level 3,4,Probation,M,39,3,0,0,0,0,0
FIN1009933,700016,700139,M,39,M,Salaried,Graduate,8,Level 3,Level 3,4,Confirmation,F,37,4,0,732549,12,27600,2
FIN1009934,211001,211013,M,28,M,Salaried,Graduate,55,Level 3,Level 3,4,Confirmation,M,46,1,0,254008,11,234642,10
FIN1009935,422005,423401,M,22,S,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1009936,400601,400002,M,36,S,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,36,4,1,0,0,0,0
FIN1009937,171006,174031,M,24,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1009938,233001,233001,M,32,M,,Class XII,32,Level 3,Level 3,4,Confirmation,M,42,4,3,116745,6,116745,6
FIN1009939,700016,712513,M,29,M,,Class XII,4,Level 3,Level 3,4,Probation,M,38,6,4,122232,8,122232,8
FIN1009940,530003,530027,M,24,S,,Class XII,3,Level 2,Level 2,3,Probation,M,36,4,1,36361,2,36361,2
FIN1009941,277001,277503,M,24,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009942,700016,700014,M,34,M,Salaried,Graduate,3,Level 3,Level 3,4,Probation,M,42,0,0,41772,2,41772,2
FIN1009943,400601,400607,M,20,S,Salaried,Class XII,61,Level 3,Level 3,4,Confirmation,M,39,0,0,146508,7,110759,4
FIN1009944,125001,127045,M,25,M,Salaried,Graduate,59,Level 3,Level 3,4,Confirmation,M,33,4,1,166175,7,166175,7
FIN1009945,851101,803303,M,37,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009946,695014,695501,M,28,M,Others,Graduate,13,Level 1,Level 1,2,Confirmation,F,46,5,2,88192,4,88192,4
FIN1009947,444601,444601,F,50,M,,Class XII,24,Level 1,Level 1,2,Confirmation,M,31,2,0,78269,4,59661,3
FIN1009948,400705,400089,F,25,S,,Others,21,Level 3,Level 3,4,Confirmation,M,34,5,2,414071,12,414071,12
FIN1009949,171006,171209,M,30,M,,Graduate,13,Level 2,Level 2,3,Confirmation,M,41,3,1,175000,1,175000,1
FIN1009950,400705,410218,F,25,S,,Graduate,10,Level 2,Level 2,3,Confirmation,M,33,7,0,64688,4,64688,4
FIN1009951,848101,848302,M,45,M,,Class XII,null,,,,,,null,,,,,,
FIN1009952,800001,800020,M,25,M,,Graduate,1,Level 2,Level 2,3,Probation,M,38,0,0,0,0,0,0
FIN1009953,530003,530013,M,43,M,,Graduate,81,Level 4,Level 4,6,Confirmation,M,30,1,2,277964,6,277964,6
FIN1009954,751009,739100,M,45,M,,Graduate,28,Level 2,Level 2,3,Confirmation,M,49,3,1,82857,5,82857,5
FIN1009955,843302,843327,M,39,M,,Class XII,null,,,,,,null,,,,,,
FIN1009956,160017,160047,M,49,M,,Graduate,0,Level 3,Level 3,4,Probation,F,28,0,0,0,0,0,0
FIN1009957,226001,226023,M,32,M,Self Employed,Graduate,5,Level 1,Level 1,2,Probation,M,33,0,1,10848,1,10848,1
FIN1009958,180012,180002,F,55,M,,,1,Level 3,Level 3,4,Probation,M,44,1,0,0,0,0,0
FIN1009959,843302,843323,F,27,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1009960,171006,173220,M,null,M,Salaried,,24,Level 4,Level 4,5,Confirmation,M,41,3,0,193984,4,193984,4
FIN1009961,202001,202126,M,40,M,,Graduate,54,Level 1,Level 1,2,Confirmation,M,40,1,1,109407,3,109407,3
FIN1009962,400075,400034,M,25,M,,Graduate,null,,,,,,null,,,,,,
FIN1009963,226001,226501,M,34,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009964,400075,410216,F,23,S,,Graduate,25,Level 4,Level 4,5,Confirmation,F,49,4,1,346853,4,346853,4
FIN1009965,848101,846003,M,27,S,,Graduate,null,,,,,,null,,,,,,
FIN1009966,201301,201009,M,26,M,,Graduate,null,,,,,,null,,,,,,
FIN1009967,800001,800001,M,31,M,Business,Graduate,8,Level 1,Level 1,2,Confirmation,M,28,4,1,20850,2,20850,2
FIN1009968,400705,410209,M,31,M,Business,Class XII,9,Level 3,Level 3,4,Confirmation,M,34,3,0,139020,3,139020,3
FIN1009969,201001,210001,M,41,M,Salaried,Graduate,50,Level 2,Level 2,3,Confirmation,M,41,2,1,139380,6,139380,6
FIN1009970,211001,231307,M,23,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009971,500016,505122,M,25,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1009972,422005,423104,F,30,M,Salaried,Others,1,Level 2,Level 2,3,Probation,M,30,5,3,0,0,0,0
FIN1009973,202001,202001,M,60,M,,Graduate,81,Level 4,Level 4,6,Confirmation,M,44,3,1,47902,2,47902,2
FIN1009974,422005,422003,F,19,S,Others,Class XII,8,Level 1,Level 1,2,Confirmation,M,29,5,3,48554,3,48554,3
FIN1009975,422005,422013,M,48,M,Self Employed,Class XII,3,Level 3,Level 3,4,Probation,M,34,1,1,0,0,0,0
FIN1009976,452003,458001,M,27,S,Salaried,Graduate,3,Level 2,Level 2,3,Probation,F,26,5,0,0,0,0,0
FIN1009977,452003,452001,M,39,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009978,753012,751018,M,35,M,Salaried,Graduate,19,Level 2,Level 2,3,Confirmation,M,41,7,2,224235,13,224235,13
FIN1009979,416001,416002,F,38,M,Others,Class XII,1,Level 2,Level 2,3,Probation,M,33,1,0,0,0,0,0
FIN1009980,500016,500080,M,49,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,F,29,0,0,0,0,0,0
FIN1009981,160017,160103,M,30,S,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,26,0,0,0,0,0,0
FIN1009982,452003,452001,M,41,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1009983,400092,400092,M,40,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,26,0,0,0,0,0,0
FIN1009984,440010,440009,M,44,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,F,37,1,0,0,0,0,0
FIN1009985,422005,422011,M,66,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1009986,560001,560005,F,23,S,Salaried,Graduate,8,Level 3,Level 3,4,Confirmation,F,27,3,1,318908,6,318908,6
FIN1009987,800001,848203,M,41,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1009988,226001,226501,M,45,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1009989,841428,841428,M,37,M,Others,Class XII,58,Level 4,Level 4,5,Confirmation,M,40,1,0,224739,14,224739,14
FIN1009990,160017,160003,M,24,S,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,26,0,0,0,0,0,0
FIN1009991,476001,474001,M,26,M,,Graduate,7,Level 2,Level 2,3,Probation,M,39,4,0,65599,3,65599,3
FIN1009992,400092,400091,M,40,M,Salaried,Graduate,83,Level 4,Level 4,5,Confirmation,M,40,2,2,125366,5,125366,5
FIN1009993,800001,800001,M,32,M,Salaried,Class XII,60,Level 3,Level 3,4,Confirmation,M,37,3,0,215554,9,215554,9
FIN1009994,440010,440007,M,37,M,Salaried,Graduate,5,Level 3,Level 3,4,Confirmation,M,32,4,2,196654,7,196654,7
FIN1009995,834001,834008,M,49,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,30,2,0,0,0,0,0
